transactionDate,cameras_plateNo1,province_code,province_description,brand_description,colors_code,colors_description,vehicleClass,image_name,image_name_gray,car_bbox,plate_bbox,character_bbox,is_validate,plate
2024-07-05 18:55:02.951,3ขผ2077,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-55-03-028_TRG-009560_Lane4_3ขผ2077-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-55-03-028_TRG-009560_Lane4_3ขผ2077-THA_10.jpg,,,,False,3ขผ2077
2024-07-05 18:55:44.036,กธ9184,TH-30,นครราชสีมา,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-55-44-144_TRG-009564_Lane4_กธ9184-THA_30_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-55-44-144_TRG-009564_Lane4_กธ9184-THA_30.jpg,,,,False,กธ9184
2024-07-05 18:55:49.554,ขข7797,TH-14,พระนครศรีอยุธยา,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-55-49-630_TRG-009565_Lane4_ขข7797-THA_14_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-55-49-630_TRG-009565_Lane4_ขข7797-THA_14.jpg,,,,False,ขข7797
2024-07-05 18:56:05.762,3ฒต3607,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-56-05-817_TRG-009568_Lane4_3ฒต3607-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-56-05-817_TRG-009568_Lane4_3ฒต3607-THA_10.jpg,,,,False,3ฒต3607
2024-07-05 18:56:08.024,3ฒบ42,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-56-08-103_TRG-009569_Lane4_3ฒบ42-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-56-08-103_TRG-009569_Lane4_3ฒบ42-THA_10.jpg,,,,False,3ฒบ42
2024-07-05 18:56:48.389,5กฆ2789,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-56-48-476_TRG-009572_Lane4_5กฆ2789-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-56-48-476_TRG-009572_Lane4_5กฆ2789-THA_10.jpg,,,,False,5กฆ2789
2024-07-05 18:57:19.959,1ขอ6518,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-57-20-034_TRG-009575_Lane4_1ขอ6518-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-57-20-034_TRG-009575_Lane4_1ขอ6518-THA_10.jpg,,,,False,1ขอ6518
2024-07-05 18:57:28.060,2ฒส5624,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-57-28-120_TRG-009577_Lane4_2ฒส5624-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-57-28-120_TRG-009577_Lane4_2ฒส5624-THA_10.jpg,,,,False,2ฒส5624
2024-07-05 18:57:47.652,3กน8810,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-57-47-736_TRG-009579_Lane4_3กน8810-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-57-47-736_TRG-009579_Lane4_3กน8810-THA_10.jpg,,,,False,3กน8810
2024-07-05 18:58:02.565,กฉ9222,TH-77,ประจวบคีรีขันธ์,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-58-02-622_TRG-009583_Lane4_กฉ9222-THA__CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-58-02-622_TRG-009583_Lane4_กฉ9222-THA_.jpg,,,,False,กฉ9222
2024-07-05 18:58:39.684,9กจ8986,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-58-39-766_TRG-009587_Lane4_9กจ8986-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-58-39-766_TRG-009587_Lane4_9กจ8986-THA_10.jpg,,,,False,9กจ8986
2024-07-05 18:58:48.047,ฒผ8581,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-58-48-124_TRG-009588_Lane4_ฒผ8581-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-58-48-124_TRG-009588_Lane4_ฒผ8581-THA_10.jpg,,,,False,ฒผ8581
2024-07-05 18:58:59.344,2กก8608,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-58-59-396_TRG-009590_Lane4_2กก8608-THA_73_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-58-59-396_TRG-009590_Lane4_2กก8608-THA_73.jpg,,,,False,2กก8608
2024-07-05 18:59:12.466,6กบ811,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-59-12-539_TRG-009592_Lane4_6กบ811-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-59-12-539_TRG-009592_Lane4_6กบ811-THA_10.jpg,,,,False,6กบ811
2024-07-05 18:59:45.077,ฆส2545,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0009,เทา,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-59-45-141_TRG-009594_Lane4_ฆส2545-THA_26_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-59-45-141_TRG-009594_Lane4_ฆส2545-THA_26.jpg,,,,False,ฆส2545
2024-07-05 19:00:22.857,กล9011,TH-16,ลพบุรี,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-00-22-942_TRG-009597_Lane4_กล9011-THA__CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-00-22-942_TRG-009597_Lane4_กล9011-THA_.jpg,,,,False,กล9011
2024-07-05 19:00:26.081,5กม5071,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-00-26-142_TRG-009598_Lane4_5กม5071-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-00-26-142_TRG-009598_Lane4_5กม5071-THA_10.jpg,,,,False,5กม5071
2024-07-05 19:00:27.404,กบ7846,TH-60,นครสวรรค์,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-00-27-442_TRG-009599_Lane4_กบ7846-THA_60_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-00-27-442_TRG-009599_Lane4_กบ7846-THA_60.jpg,,,,False,กบ7846
2024-07-05 19:00:51.873,สท2091,TH-10,กรุงเทพมหานคร,VOLKSWAGEN,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-00-51-901_TRG-009601_Lane4_สท2091-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-00-51-901_TRG-009601_Lane4_สท2091-THA_10.jpg,,,,False,สท2091
2024-07-05 19:00:56.301,4กฆ9643,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-00-56-387_TRG-009602_Lane4_4กฆ9643-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-00-56-387_TRG-009602_Lane4_4กฆ9643-THA_10.jpg,,,,False,4กฆ9643
2024-07-05 19:01:27.519,9กต1338,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-01-27-531_TRG-009604_Lane4_9กต1338-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-01-27-531_TRG-009604_Lane4_9กต1338-THA_10.jpg,,,,False,9กต1338
2024-07-05 19:01:28.631,ฮฮ1948,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-01-28-817_TRG-009605_Lane4_ฮฮ1948-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-01-28-817_TRG-009605_Lane4_ฮฮ1948-THA_10.jpg,,,,False,ฮฮ1948
2024-07-05 19:01:42.783,บบ1518,TH-14,พระนครศรีอยุธยา,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-01-42-874_TRG-009608_Lane4_บบ1518-THA_24_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-01-42-874_TRG-009608_Lane4_บบ1518-THA_24.jpg,,,,False,บบ1518
2024-07-05 19:02:25.681,3กส5244,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-02-25-733_TRG-009610_Lane4_3กส5244-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-02-25-733_TRG-009610_Lane4_3กส5244-THA_10.jpg,,,,False,3กส5244
2024-07-05 19:02:33.764,2ฒว1307,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-02-33-819_TRG-009611_Lane4_2ฒว1307-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-02-33-819_TRG-009611_Lane4_2ฒว1307-THA_10.jpg,,,,False,2ฒว1307
2024-07-05 19:02:48.478,2ขศ3010,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-02-48-634_TRG-009614_Lane4_2ขศ3010-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-02-48-634_TRG-009614_Lane4_2ขศ3010-THA_10.jpg,,,,False,2ขศ3010
2024-07-05 19:02:56.130,6กบ2556,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-02-56-178_TRG-009616_Lane4_6กบ2556-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-02-56-178_TRG-009616_Lane4_6กบ2556-THA_10.jpg,,,,False,6กบ2556
2024-07-05 19:03:23.403,1กส5941,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-03-23-464_TRG-009618_Lane4_1กส5941-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-03-23-464_TRG-009618_Lane4_1กส5941-THA_10.jpg,,,,False,1กส5941
2024-07-05 19:03:27.428,5ขก3549,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-03-27-565_TRG-009619_Lane4_5ขก3549-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-03-27-565_TRG-009619_Lane4_5ขก3549-THA_10.jpg,,,,False,5ขก3549
2024-07-05 19:03:30.554,1ฒฌ2195,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-03-30-693_TRG-009620_Lane4_1ฒฌ2195-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-03-30-693_TRG-009620_Lane4_1ฒฌ2195-THA_10.jpg,,,,False,1ฒฌ2195
2024-07-05 19:04:13.712,1ฒร2168,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-04-13-752_TRG-009624_Lane4_1ฒร2168-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-04-13-752_TRG-009624_Lane4_1ฒร2168-THA_10.jpg,,,,False,1ฒร2168
2024-07-05 19:04:20.643,9กฆ8795,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-04-20-710_TRG-009626_Lane4_9กฆ8795-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-04-20-710_TRG-009626_Lane4_9กฆ8795-THA_10.jpg,,,,False,9กฆ8795
2024-07-05 19:04:48.668,9กข3582,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-04-48-711_TRG-009627_Lane4_9กข3582-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-04-48-711_TRG-009627_Lane4_9กข3582-THA_10.jpg,,,,False,9กข3582
2024-07-05 19:04:53.636,ยธ2399,TH-30,นครราชสีมา,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-04-53-711_TRG-009628_Lane4_ยธ2399-THA_14_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-04-53-711_TRG-009628_Lane4_ยธ2399-THA_14.jpg,,,,False,ยธ2399
2024-07-05 19:06:04.447,8กฬ6822,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-06-04-500_TRG-009633_Lane4_8กฬ6822-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-06-04-500_TRG-009633_Lane4_8กฬ6822-THA_10.jpg,,,,False,8กฬ6822
2024-07-05 19:06:06.691,บม8205,TH-42,เลย,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-06-06-757_TRG-009634_Lane4_บม8205-THA__CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-06-06-757_TRG-009634_Lane4_บม8205-THA_.jpg,,,,False,บม8205
2024-07-05 19:06:35.185,กจ292,TH-70,ราชบุรี,CHANGAN,VCOLOR0009,เทา,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-06-35-259_TRG-009636_Lane4_กจ292-THA_70_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-06-35-259_TRG-009636_Lane4_กจ292-THA_70.jpg,,,,False,กจ292
2024-07-05 19:06:42.298,กง2995,TH-18,ชัยนาท,CHEVROLET,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-06-42-330_TRG-009637_Lane4_กง2995-THA__CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-06-42-330_TRG-009637_Lane4_กง2995-THA_.jpg,,,,False,กง2995
2024-07-05 19:07:08.028,7กน8984,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-07-08-060_TRG-009640_Lane4_7กน8984-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-07-08-060_TRG-009640_Lane4_7กน8984-THA_10.jpg,,,,False,7กน8984
2024-07-05 19:07:38.866,3ขข1484,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-07-38-904_TRG-009641_Lane4_3ขข1484-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-07-38-904_TRG-009641_Lane4_3ขข1484-THA_10.jpg,,,,False,3ขข1484
2024-07-05 19:08:05.910,ศม4518,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-08-05-977_TRG-009643_Lane4_ศม4518-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-08-05-977_TRG-009643_Lane4_ศม4518-THA_10.jpg,,,,False,ศม4518
2024-07-05 19:08:48.105,3ฒฎ9078,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-08-48-293_TRG-009647_Lane4_3ฒฎ9078-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-08-48-293_TRG-009647_Lane4_3ฒฎ9078-THA_10.jpg,,,,False,3ฒฎ9078
2024-07-05 19:08:56.821,ผธ8767,TH-57,เชียงราย,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-08-56-908_TRG-009648_Lane4_ผธ8767-THA_74_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-08-56-908_TRG-009648_Lane4_ผธ8767-THA_74.jpg,,,,False,ผธ8767
2024-07-05 19:10:25.160,บร3608,TH-77,ประจวบคีรีขันธ์,JEEP,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-10-25-226_TRG-009653_Lane4_บร3608-THA_14_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-10-25-226_TRG-009653_Lane4_บร3608-THA_14.jpg,,,,False,บร3608
2024-07-05 19:10:31.069,ผก9231,TH-45,ร้อยเอ็ด,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-10-31-097_TRG-009654_Lane4_ผก9231-THA_83_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-10-31-097_TRG-009654_Lane4_ผก9231-THA_83.jpg,,,,False,ผก9231
2024-07-05 19:10:56.579,ยค9319,TH-30,นครราชสีมา,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-10-56-584_TRG-009655_Lane4_ยค9319-THA_30_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-10-56-584_TRG-009655_Lane4_ยค9319-THA_30.jpg,,,,False,ยค9319
2024-07-05 19:10:58.621,7กธ2483,TH-10,กรุงเทพมหานคร,MAZDA,VCOLOR0001,แดง,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-10-58-684_TRG-009656_Lane4_7กธ2483-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-10-58-684_TRG-009656_Lane4_7กธ2483-THA_10.jpg,,,,False,7กธ2483
2024-07-05 19:11:37.484,2กง4887,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-11-37-615_TRG-009658_Lane4_2กง4887-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-11-37-615_TRG-009658_Lane4_2กง4887-THA_10.jpg,,,,False,2กง4887
2024-07-05 19:11:39.446,นข2754,TH-26,นครนายก,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-11-39-557_TRG-009659_Lane4_นข2754-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-11-39-557_TRG-009659_Lane4_นข2754-THA_10.jpg,,,,False,นข2754
2024-07-05 19:11:41.961,1ฒฒ8419,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-11-42-115_TRG-009660_Lane4_1ฒฒ8419-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-11-42-115_TRG-009660_Lane4_1ฒฒ8419-THA_10.jpg,,,,False,1ฒฒ8419
2024-07-05 19:12:17.558,ษฮ1638,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-12-17-616_TRG-009663_Lane4_ษฮ1638-THA_24_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-12-17-616_TRG-009663_Lane4_ษฮ1638-THA_24.jpg,,,,False,ษฮ1638
2024-07-05 19:12:19.469,2ฒน6695,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-12-19-516_TRG-009664_Lane4_2ฒน6695-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-12-19-516_TRG-009664_Lane4_2ฒน6695-THA_10.jpg,,,,False,2ฒน6695
2024-07-05 19:13:41.150,ขข9792,TH-14,พระนครศรีอยุธยา,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-13-41-234_TRG-009670_Lane4_ขข9792-THA_14_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-13-41-234_TRG-009670_Lane4_ขข9792-THA_14.jpg,,,,False,ขข9792
2024-07-05 19:13:57.696,กท6161,TH-31,บุรีรัมย์,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-13-57-778_TRG-009672_Lane4_กท6161-THA_83_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-13-57-778_TRG-009672_Lane4_กท6161-THA_83.jpg,,,,False,กท6161
2024-07-05 19:14:26.181,5กล585,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-14-26-265_TRG-009674_Lane4_5กล585-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-14-26-265_TRG-009674_Lane4_5กล585-THA_10.jpg,,,,False,5กล585
2024-07-05 19:14:31.389,1ขฮ3439,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-14-31-451_TRG-009675_Lane4_1ขฮ3439-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-14-31-451_TRG-009675_Lane4_1ขฮ3439-THA_10.jpg,,,,False,1ขฮ3439
2024-07-05 19:14:33.282,3ขย6998,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-14-33-336_TRG-009676_Lane4_3ขย6998-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-14-33-336_TRG-009676_Lane4_3ขย6998-THA_10.jpg,,,,False,3ขย6998
2024-07-05 19:14:41.846,จฉ9874,TH-20,ชลบุรี,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-14-41-908_TRG-009677_Lane4_จฉ9874-THA_20_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-14-41-908_TRG-009677_Lane4_จฉ9874-THA_20.jpg,,,,False,จฉ9874
2024-07-05 19:15:47.618,7กข5609,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-15-47-668_TRG-009681_Lane4_7กข5609-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-15-47-668_TRG-009681_Lane4_7กข5609-THA_10.jpg,,,,False,7กข5609
2024-07-05 19:15:50.423,7กพ3348,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-15-50-497_TRG-009682_Lane4_7กพ3348-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-15-50-497_TRG-009682_Lane4_7กพ3348-THA_10.jpg,,,,False,7กพ3348
2024-07-05 19:15:54.121,1ฒผ1807,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-15-54-211_TRG-009683_Lane4_1ฒผ1807-THA_24_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-15-54-211_TRG-009683_Lane4_1ฒผ1807-THA_24.jpg,,,,False,1ฒผ1807
2024-07-05 19:16:10.515,2กอ536,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-16-10-626_TRG-009684_Lane4_2กอ536-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-16-10-626_TRG-009684_Lane4_2กอ536-THA_10.jpg,,,,False,2กอ536
2024-07-05 19:16:48.286,ฒญ9191,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-16-48-342_TRG-009685_Lane4_ฒญ9191-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-16-48-342_TRG-009685_Lane4_ฒญ9191-THA_10.jpg,,,,False,ฒญ9191
2024-07-05 19:17:05.092,2กง3426,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-17-05-214_TRG-009687_Lane4_2กง3426-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-17-05-214_TRG-009687_Lane4_2กง3426-THA_10.jpg,,,,False,2กง3426
2024-07-05 19:17:09.088,1ขธ2506,TH-10,กรุงเทพมหานคร,BMW,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-17-09-143_TRG-009688_Lane4_1ขธ2506-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-17-09-143_TRG-009688_Lane4_1ขธ2506-THA_10.jpg,,,,False,1ขธ2506
2024-07-05 19:17:12.845,กธ738,TH-21,ระยอง,NISSAN,VCOLOR0007,ดำ,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-17-12-915_TRG-009689_Lane4_กธ738-THA_21_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-17-12-915_TRG-009689_Lane4_กธ738-THA_21.jpg,,,,False,กธ738
2024-07-05 19:17:16.599,5กด3509,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\19\Lane4\2024-07-05_19-17-16-686_TRG-009690_Lane4_5กด3509-THA_10_CTX.jpg,/213\2024-07-05\19\Lane4\2024-07-05_19-17-16-686_TRG-009690_Lane4_5กด3509-THA_10.jpg,,,,False,5กด3509
